Id,SalePrice
1461,124700.36
1462,155224.06
1463,181086.97
1464,184473.08
1465,198688.1
1466,179656.62
1467,171148.52
1468,174544.03
1469,179493.47
1470,124016.91
1471,194191.94
1472,93722.58
1473,98881.26
1474,150593.58
1475,123561.984
1476,354797.44
1477,264781.2
1478,306732.78
1479,299723.1
1480,416217.38
1481,309365.2
1482,220732.6
1483,175213.17
1484,169788.81
1485,177236.66
1486,197136.34
1487,321270.12
1488,231712.08
1489,204813.34
1490,211650.19
1491,196712.73
1492,104434.23
1493,170059.31
1494,293742.88
1495,288764.06
1496,238683.77
1497,198230.7
1498,157893.1
1499,157401.44
1500,165430.25
1501,177812.75
1502,164120.22
1503,286677.3
1504,235929.4
1505,226938.02
1506,193077.05
1507,232417.38
1508,198775.48
1509,168147.16
1510,154606.03
1511,151698.75
1512,168594.55
1513,144415.2
1514,160341.92
1515,184620.31
1516,151641.39
1517,148461.34
1518,135120.9
1519,209242.77
1520,140877.62
1521,146456.27
1522,161485.28
1523,120686.86
1524,124525.29
1525,125586.88
1526,126878.37
1527,104193.24
1528,126992.85
1529,145498.14
1530,162834.23
1531,134409.45
1532,108904.81
1533,137096.78
1534,115912.34
1535,151148.3
1536,114958.67
1537,87548.5
1538,180871.5
1539,225892.5
1540,119611.24
1541,142218.48
1542,144432.66
1543,183289.4
1544,95048.19
1545,102019.79
1546,116781.34
1547,137434.55
1548,135739.89
1549,108850.05
1550,139573.28
1551,115147.74
1552,138776.25
1553,147383.28
1554,115444.22
1555,182011.69
1556,124992.07
1557,128319.6
1558,94051.46
1559,126681.39
1560,146141.77
1561,152456.95
1562,125625.35
1563,124456.54
1564,159266.28
1565,155013.9
1566,238206.67
1567,89900.05
1568,227765.38
1569,148796.12
1570,130061.89
1571,127994.61
1572,140609.23
1573,213161.3
1574,134960.47
1575,219981.25
1576,224727.69
1577,195049.9
1578,146886.6
1579,143264.66
1580,191645.25
1581,141622.9
1582,127621.24
1583,315228.7
1584,241757.1
1585,141538.73
1586,76461.7
1587,100492.63
1588,145028.9
1589,102037.414
1590,129380.82
1591,103654.6
1592,121858.914
1593,111338.15
1594,135578.81
1595,128259.72
1596,233948.69
1597,195506.2
1598,193416.73
1599,182150.06
1600,175407.11
1601,76345.6
1602,108642.34
1603,99463.58
1604,285193.78
1605,241887.11
1606,167685.94
1607,162951.67
1608,220604.88
1609,186011.28
1610,164565.92
1611,146528.61
1612,163471.48
1613,157927.17
1614,117169.875
1615,87266.23
1616,84286.914
1617,88384.08
1618,126408.45
1619,127521.68
1620,156974.64
1621,138650.1
1622,146831.02
1623,247738.06
1624,207605.19
1625,123620.86
1626,165724.61
1627,185691.8
1628,264540.56
1629,180540.9
1630,315451.34
1631,211367.78
1632,252352.48
1633,174091.31
1634,184683.77
1635,179180.11
1636,159934.92
1637,188270.48
1638,205055.36
1639,185375.28
1640,236733.38
1641,192331.62
1642,224157.69
1643,230906.75
1644,229309.2
1645,187256.75
1646,162895.58
1647,165338.75
1648,143297.62
1649,139426.6
1650,121932.05
1651,120060.14
1652,93128.89
1653,95091.414
1654,148062.4
1655,146359.45
1656,146994.22
1657,146480.5
1658,151083.58
1659,132050.28
1660,152030.6
1661,450093.47
1662,373465.3
1663,369340.4
1664,407506.0
1665,318887.12
1666,342728.3
1667,353532.0
1668,333366.03
1669,309867.38
1670,351468.2
1671,260067.08
1672,418479.78
1673,306981.2
1674,256494.34
1675,195811.8
1676,195078.5
1677,217591.62
1678,410064.8
1679,391367.66
1680,309705.75
1681,252419.9
1682,326173.12
1683,203639.92
1684,174987.02
1685,175377.88
1686,170109.48
1687,171154.84
1688,188581.78
1689,190721.52
1690,187032.97
1691,177524.47
1692,261208.42
1693,175498.62
1694,183490.56
1695,170919.75
1696,269600.53
1697,171702.88
1698,336865.03
1699,338305.94
1700,255589.4
1701,269666.66
1702,257953.84
1703,248254.08
1704,289925.6
1705,233731.81
1706,367526.22
1707,219678.1
1708,219270.75
1709,272826.88
1710,227515.31
1711,276182.9
1712,254219.03
1713,271914.66
1714,224342.06
1715,207986.5
1716,181155.08
1717,169269.94
1718,145271.27
1719,208581.3
1720,241070.56
1721,175449.0
1722,141191.06
1723,153266.25
1724,206315.62
1725,227273.5
1726,187417.52
1727,171115.0
1728,186893.17
1729,160030.06
1730,159368.16
1731,123815.61
1732,127860.35
1733,124106.42
1734,129352.12
1735,135910.89
1736,120000.305
1737,350918.75
1738,221030.98
1739,283787.97
1740,215431.31
1741,188035.33
1742,176944.45
1743,177273.31
1744,285060.7
1745,235702.86
1746,239831.16
1747,212259.64
1748,217138.2
1749,162859.92
1750,153013.38
1751,222570.11
1752,124185.26
1753,142712.55
1754,203818.2
1755,172211.83
1756,121961.83
1757,122159.914
1758,148128.02
1759,162429.77
1760,159690.6
1761,148386.34
1762,171601.67
1763,168397.9
1764,118587.84
1765,178804.62
1766,164144.94
1767,185909.45
1768,146094.44
1769,168247.23
1770,141208.75
1771,140861.86
1772,140566.88
1773,137747.98
1774,136752.12
1775,133321.98
1776,126713.445
1777,120034.336
1778,139655.16
1779,122456.81
1780,169831.05
1781,133977.88
1782,101372.25
1783,134338.36
1784,103265.99
1785,112423.31
1786,143333.69
1787,167496.5
1788,71205.74
1789,104232.27
1790,87442.92
1791,173190.0
1792,153579.39
1793,140488.88
1794,140590.67
1795,140827.53
1796,128010.32
1797,123363.33
1798,124675.97
1799,119243.61
1800,134073.36
1801,132584.05
1802,144593.36
1803,149274.06
1804,140349.38
1805,135578.9
1806,118982.0
1807,139620.45
1808,121551.516
1809,131774.88
1810,141907.95
1811,109743.17
1812,119134.64
1813,119900.836
1814,100218.6
1815,69683.4
1816,102407.195
1817,145069.02
1818,132147.7
1819,115708.55
1820,84135.87
1821,121707.58
1822,148283.19
1823,72223.08
1824,138027.73
1825,134112.61
1826,101766.15
1827,109592.586
1828,136161.31
1829,116097.23
1830,133749.38
1831,150153.72
1832,120920.695
1833,138129.83
1834,127685.36
1835,153960.44
1836,130313.086
1837,106863.13
1838,134575.69
1839,95677.984
1840,145776.33
1841,141236.66
1842,91012.44
1843,142916.67
1844,135814.52
1845,136890.08
1846,153087.17
1847,170990.33
1848,78909.734
1849,117847.85
1850,123232.09
1851,153904.62
1852,124745.766
1853,137540.81
1854,170616.36
1855,162358.56
1856,214299.16
1857,175800.1
1858,146266.77
1859,130727.94
1860,152224.58
1861,130701.11
1862,265523.88
1863,257580.86
1864,257653.78
1865,325362.7
1866,315582.97
1867,237200.69
1868,272643.3
1869,198082.6
1870,247197.38
1871,255143.45
1872,170742.84
1873,228806.47
1874,140658.1
1875,207422.55
1876,198056.8
1877,209561.8
1878,215381.92
1879,130841.35
1880,135617.36
1881,251077.4
1882,254814.88
1883,203864.58
1884,218380.5
1885,241784.53
1886,269422.8
1887,205952.45
1888,273991.0
1889,166935.2
1890,132285.6
1891,139104.14
1892,105887.84
1893,134773.33
1894,131629.52
1895,149621.06
1896,120164.414
1897,115886.625
1898,109597.39
1899,152087.42
1900,148184.7
1901,177259.12
1902,159956.23
1903,220317.84
1904,147503.9
1905,192052.02
1906,169011.12
1907,212136.47
1908,107423.61
1909,129482.18
1910,121584.64
1911,202034.17
1912,275949.28
1913,133674.5
1914,74360.2
1915,306176.7
1916,75373.89
1917,241099.4
1918,135145.31
1919,158965.25
1920,157336.19
1921,377769.22
1922,320295.16
1923,203039.08
1924,217974.39
1925,223351.12
1926,365213.28
